iter	Accuracy	MultiClass
917	0.5306122449	0.9853855375
918	0.5306122449	0.9851180219
919	0.5306122449	0.9852948389
920	0.5306122449	0.9852410436
921	0.5306122449	0.9853527433
922	0.5510204082	0.985631287
923	0.5510204082	0.9856434102
924	0.5510204082	0.9859468446
925	0.5510204082	0.9858826436
926	0.5510204082	0.9861391496
927	0.5510204082	0.9860534907
928	0.5510204082	0.9860485365
929	0.5510204082	0.9865024252
