iter	Accuracy	MultiClass
897	0.5918367347	0.9486346341
898	0.5918367347	0.9486978391
899	0.5918367347	0.9487975261
900	0.5918367347	0.9493543689
901	0.5918367347	0.9488719343
902	0.5918367347	0.9485437322
903	0.5918367347	0.9485465898
904	0.5918367347	0.948543915
905	0.5918367347	0.9478939283
906	0.5918367347	0.9479480564
907	0.5918367347	0.9481102779
908	0.5918367347	0.9475876155
909	0.5918367347	0.9472307467
910	0.5918367347	0.9469344077
911	0.5918367347	0.9458226578
912	0.5918367347	0.9461286896
913	0.5918367347	0.9462839493
914	0.5918367347	0.9464184655
915	0.5918367347	0.9459757737
916	0.5918367347	0.9464775433
917	0.5918367347	0.9467643021
918	0.5918367347	0.9466083283
919	0.5918367347	0.9463718397
920	0.5918367347	0.9454001439
921	0.5918367347	0.945185779
922	0.5918367347	0.9448116965
923	0.5918367347	0.9449674986
924	0.5918367347	0.9447794619
925	0.5918367347	0.9448173631
926	0.5918367347	0.9443494526
927	0.5918367347	0.9439029615
928	0.5918367347	0.9438199064
929	0.5918367347	0.9437209227
