iter	Accuracy	MultiClass
891	0.5573770492	0.9572928233
892	0.5573770492	0.9573186804
893	0.5573770492	0.9573270123
894	0.5573770492	0.9571718791
895	0.5573770492	0.9578220584
896	0.5573770492	0.9579245146
897	0.5573770492	0.9583203397
898	0.5573770492	0.9579874473
899	0.5573770492	0.9581200631
900	0.5573770492	0.9578257325
901	0.5573770492	0.957748478
902	0.5573770492	0.9580131116
903	0.5573770492	0.9578296839
904	0.5573770492	0.9578157213
905	0.5573770492	0.9573821893
906	0.5573770492	0.9574737303
907	0.5573770492	0.9574159327
908	0.5573770492	0.9572370941
909	0.5573770492	0.9573389277
910	0.5573770492	0.957481715
911	0.5573770492	0.9577853923
912	0.5409836066	0.9584137447
913	0.5409836066	0.958796956
914	0.5409836066	0.9590309552
915	0.5409836066	0.9587054506
916	0.5573770492	0.9579704159
917	0.5573770492	0.9581426787
918	0.5573770492	0.958043534
919	0.5573770492	0.958077175
920	0.5573770492	0.9581486519
921	0.5573770492	0.9581718508
922	0.5573770492	0.9577395893
923	0.5573770492	0.957230136
924	0.5573770492	0.9570597882
925	0.5573770492	0.956565468
926	0.5573770492	0.9565725822
927	0.5573770492	0.9563540684
928	0.5573770492	0.9563109368
929	0.5573770492	0.9559098025
