iter	Accuracy	MultiClass
883	0.5245901639	0.934368915
884	0.5245901639	0.9345060991
885	0.5245901639	0.9351435555
886	0.5245901639	0.9349983677
887	0.5245901639	0.9350520543
888	0.5245901639	0.9351607984
889	0.5081967213	0.9351724947
890	0.5081967213	0.9348927068
891	0.5081967213	0.9348884106
892	0.5081967213	0.9349038193
893	0.5245901639	0.9343277674
894	0.5245901639	0.9342783416
895	0.5081967213	0.9342413848
896	0.5081967213	0.934202876
897	0.5081967213	0.9339745567
898	0.5081967213	0.9337349957
899	0.5081967213	0.9334351022
900	0.5081967213	0.9333291095
901	0.5081967213	0.9336012805
902	0.5081967213	0.9332611406
903	0.5081967213	0.9329832435
904	0.5245901639	0.9326649223
905	0.5245901639	0.9324908948
906	0.5245901639	0.9325240863
907	0.5245901639	0.9320092222
908	0.5245901639	0.9319202598
909	0.5245901639	0.93195426
910	0.5245901639	0.9316400838
911	0.5245901639	0.9315141957
912	0.5245901639	0.9313312702
913	0.5245901639	0.9315292704
914	0.5245901639	0.9316096468
915	0.5245901639	0.9319676817
916	0.5245901639	0.9318581348
917	0.5245901639	0.9315958293
918	0.5409836066	0.9313406626
919	0.5409836066	0.9316457991
920	0.5245901639	0.9314710589
921	0.5245901639	0.9320736485
922	0.5245901639	0.9318256299
923	0.5245901639	0.9321948244
924	0.5081967213	0.9321807169
925	0.5245901639	0.931580072
926	0.5245901639	0.9313253171
927	0.5245901639	0.9313407291
928	0.5081967213	0.9310803231
929	0.5245901639	0.9313321229
