iter	Accuracy	MultiClass
931	0.4137931034	1.070983566
932	0.4137931034	1.07090088
933	0.4137931034	1.0709724
934	0.4137931034	1.070995472
935	0.4137931034	1.070824064
936	0.4137931034	1.07092966
937	0.4137931034	1.070974331
938	0.4137931034	1.070954632
939	0.4137931034	1.070908681
940	0.4137931034	1.070965396
941	0.4137931034	1.070953715
942	0.4137931034	1.070951357
943	0.4137931034	1.071064935
944	0.4137931034	1.071077697
945	0.4137931034	1.070950823
946	0.4137931034	1.070979902
947	0.4137931034	1.071008733
948	0.4137931034	1.071068766
949	0.4137931034	1.071185791
950	0.4137931034	1.071045961
951	0.4137931034	1.071131628
952	0.4137931034	1.071165419
953	0.4137931034	1.071225176
954	0.4137931034	1.071209387
955	0.4137931034	1.071103742
956	0.4137931034	1.071107067
957	0.4137931034	1.070978957
958	0.4137931034	1.071026841
959	0.4137931034	1.070913061
960	0.4137931034	1.070874121
961	0.4137931034	1.071083679
962	0.4137931034	1.071022464
963	0.4137931034	1.070988379
964	0.4137931034	1.070925603
965	0.4137931034	1.070949303
966	0.4137931034	1.070944776
967	0.4137931034	1.071137234
968	0.4137931034	1.07129215
969	0.4137931034	1.071353752
970	0.4137931034	1.071346284
971	0.4137931034	1.071358936
972	0.4137931034	1.071351867
973	0.4137931034	1.071413945
974	0.4137931034	1.071110918
975	0.4137931034	1.071264227
976	0.4137931034	1.071263018
977	0.4137931034	1.071266298
978	0.4137931034	1.071263935
979	0.4137931034	1.071303681
980	0.4137931034	1.071279578
981	0.4137931034	1.071137172
982	0.4137931034	1.071454281
983	0.4137931034	1.071462364
984	0.4137931034	1.07144622
985	0.4137931034	1.071350955
986	0.4137931034	1.071286764
987	0.4137931034	1.071245334
988	0.4137931034	1.071124151
989	0.4137931034	1.071143979
990	0.4137931034	1.071154177
991	0.4137931034	1.071107548
992	0.4137931034	1.071068682
993	0.4137931034	1.071099053
994	0.4137931034	1.071052235
995	0.4137931034	1.071010624
996	0.4137931034	1.071036069
997	0.4137931034	1.070690002
998	0.4137931034	1.070670208
999	0.4137931034	1.07076268
1000	0.4137931034	1.070761308
1001	0.4137931034	1.070742295
1002	0.4137931034	1.070663292
1003	0.4137931034	1.070744393
1004	0.4137931034	1.070554423
1005	0.4137931034	1.070359579
1006	0.4137931034	1.070247793
1007	0.4137931034	1.070227643
1008	0.4137931034	1.070245182
1009	0.4137931034	1.070193045
1010	0.4137931034	1.070290646
1011	0.4137931034	1.07042417
1012	0.4137931034	1.0704231
1013	0.4137931034	1.070479169
1014	0.4137931034	1.07047961
1015	0.4137931034	1.070442504
1016	0.4137931034	1.070410974
1017	0.4137931034	1.070424338
1018	0.4137931034	1.070553414
1019	0.4137931034	1.070512329
1020	0.4137931034	1.070418069
1021	0.4137931034	1.070452704
1022	0.4137931034	1.070347805
1023	0.4137931034	1.070363021
1024	0.4137931034	1.070423121
1025	0.4137931034	1.070319863
1026	0.4137931034	1.070322109
1027	0.4137931034	1.070339093
1028	0.4137931034	1.070338896
1029	0.4137931034	1.07039688
1030	0.4137931034	1.070446228
1031	0.4137931034	1.070423041
1032	0.4137931034	1.070367451
1033	0.4206896552	1.070228387
1034	0.4206896552	1.070226341
1035	0.4206896552	1.070224824
1036	0.4206896552	1.070185751
1037	0.4206896552	1.070254296
1038	0.4206896552	1.0703802
1039	0.4206896552	1.070473456
1040	0.4137931034	1.070409474
1041	0.4137931034	1.070422069
1042	0.4137931034	1.070465355
1043	0.4206896552	1.070583773
1044	0.4206896552	1.070563194
1045	0.4206896552	1.070767627
1046	0.4206896552	1.070715275
1047	0.4137931034	1.070580235
1048	0.4137931034	1.070591748
1049	0.4137931034	1.070664034
1050	0.4206896552	1.070636472
1051	0.4137931034	1.070584672
1052	0.4206896552	1.070584736
1053	0.4206896552	1.070763079
1054	0.4206896552	1.070752575
1055	0.4206896552	1.070702224
1056	0.4206896552	1.070741229
1057	0.4206896552	1.070679685
1058	0.4206896552	1.070684079
1059	0.4206896552	1.070516677
1060	0.4206896552	1.0704491
1061	0.4206896552	1.070423517
1062	0.4206896552	1.070437803
1063	0.4206896552	1.070434847
1064	0.4206896552	1.070505583
1065	0.4206896552	1.07057305
1066	0.4206896552	1.070530953
1067	0.4206896552	1.070467153
1068	0.4206896552	1.070523071
1069	0.4206896552	1.070424387
1070	0.4206896552	1.070424669
1071	0.4206896552	1.070440804
1072	0.4206896552	1.070463385
1073	0.4206896552	1.07043674
1074	0.4206896552	1.070450438
1075	0.4206896552	1.070446757
1076	0.4206896552	1.07050641
1077	0.4206896552	1.07056368
1078	0.4206896552	1.070560545
1079	0.4206896552	1.070620736
1080	0.4206896552	1.070595699
1081	0.4206896552	1.070666339
1082	0.4206896552	1.070700147
1083	0.4206896552	1.07068741
1084	0.4206896552	1.070858159
1085	0.4206896552	1.071002343
1086	0.4206896552	1.071009676
1087	0.4206896552	1.071056626
1088	0.4206896552	1.071065605
1089	0.4206896552	1.070940626
1090	0.4206896552	1.070965209
1091	0.4206896552	1.070981417
1092	0.4206896552	1.07100371
1093	0.4206896552	1.070968212
1094	0.4206896552	1.070939962
1095	0.4206896552	1.070942458
1096	0.4206896552	1.070924828
1097	0.4206896552	1.070914394
1098	0.4206896552	1.070944122
1099	0.4206896552	1.071010794
1100	0.4206896552	1.071114024
1101	0.4206896552	1.071146155
1102	0.4206896552	1.07133808
1103	0.4206896552	1.071271976
1104	0.4206896552	1.071115909
1105	0.4206896552	1.071072418
1106	0.4206896552	1.071114684
1107	0.4206896552	1.071095077
1108	0.4206896552	1.0711022
1109	0.4206896552	1.071220363
1110	0.4206896552	1.071263273
1111	0.4206896552	1.071273801
1112	0.4206896552	1.0713004
1113	0.4206896552	1.071322871
1114	0.4206896552	1.071266986
1115	0.4206896552	1.071076708
1116	0.4206896552	1.071071984
1117	0.4206896552	1.071130106
1118	0.4206896552	1.071169621
1119	0.4206896552	1.07121193
1120	0.4206896552	1.07113552
1121	0.4137931034	1.071109005
1122	0.4206896552	1.071133864
1123	0.4206896552	1.070770652
1124	0.4206896552	1.070757346
1125	0.4206896552	1.070805794
1126	0.4206896552	1.070870867
1127	0.4137931034	1.071005661
1128	0.4206896552	1.071037104
1129	0.4206896552	1.070952958
1130	0.4206896552	1.070878497
1131	0.4206896552	1.070853471
1132	0.4206896552	1.070857939
1133	0.4206896552	1.070903239
1134	0.4137931034	1.070974285
1135	0.4137931034	1.071146863
1136	0.4206896552	1.071276802
1137	0.4206896552	1.071299679
1138	0.4206896552	1.071450822
1139	0.4206896552	1.07150702
1140	0.4206896552	1.071450025
1141	0.4206896552	1.071440561
1142	0.4137931034	1.071372438
1143	0.4137931034	1.071435677
1144	0.4137931034	1.071319932
1145	0.4137931034	1.071286364
1146	0.4275862069	1.071327943
1147	0.4275862069	1.071258161
1148	0.4275862069	1.071334013
1149	0.4275862069	1.07138063
1150	0.4275862069	1.07138742
1151	0.4275862069	1.071394115
1152	0.4275862069	1.071458453
1153	0.4206896552	1.071552803
1154	0.4206896552	1.071493128
1155	0.4206896552	1.071545611
1156	0.4206896552	1.071732585
1157	0.4206896552	1.071622496
1158	0.4206896552	1.071670021
1159	0.4206896552	1.071558691
1160	0.4206896552	1.071584379
1161	0.4206896552	1.071638229
1162	0.4206896552	1.071710438
1163	0.4206896552	1.071785686
1164	0.4206896552	1.071708143
1165	0.4206896552	1.071772067
1166	0.4206896552	1.071611306
1167	0.4206896552	1.071351913
1168	0.4206896552	1.071432608
1169	0.4206896552	1.071457512
1170	0.4206896552	1.071311486
1171	0.4206896552	1.07125445
1172	0.4206896552	1.071275047
1173	0.4206896552	1.071256151
1174	0.4206896552	1.071262592
1175	0.4206896552	1.071520811
1176	0.4206896552	1.071553468
1177	0.4206896552	1.071584215
1178	0.4206896552	1.071541929
1179	0.4206896552	1.071573523
1180	0.4206896552	1.07152102
1181	0.4206896552	1.071469395
1182	0.4206896552	1.071556818
1183	0.4206896552	1.071621239
1184	0.4206896552	1.071620667
1185	0.4206896552	1.071645477
1186	0.4206896552	1.071648195
1187	0.4206896552	1.071650668
1188	0.4206896552	1.071658874
1189	0.4206896552	1.071591451
1190	0.4206896552	1.071606447
1191	0.4206896552	1.071693909
1192	0.4206896552	1.071680277
1193	0.4206896552	1.071632559
1194	0.4275862069	1.071623555
1195	0.4275862069	1.071684914
1196	0.4275862069	1.071723651
1197	0.4275862069	1.071700804
1198	0.4206896552	1.071801528
1199	0.4275862069	1.071941684
1200	0.4275862069	1.07183801
1201	0.4275862069	1.071834916
1202	0.4206896552	1.071887562
1203	0.4206896552	1.071857213
1204	0.4206896552	1.071827962
1205	0.4137931034	1.071851562
1206	0.4137931034	1.071824321
1207	0.4137931034	1.071814055
1208	0.4137931034	1.071776622
1209	0.4137931034	1.071712863
1210	0.4137931034	1.071760054
1211	0.4137931034	1.071947142
1212	0.4137931034	1.071969148
1213	0.4137931034	1.071933908
1214	0.4137931034	1.071867987
1215	0.4137931034	1.071827433
1216	0.4137931034	1.071787103
1217	0.4137931034	1.071630794
1218	0.4137931034	1.071547194
1219	0.4137931034	1.071472606
1220	0.4137931034	1.071493888
1221	0.4137931034	1.071446327
1222	0.4206896552	1.071433603
1223	0.4206896552	1.07150753
1224	0.4206896552	1.071814058
1225	0.4206896552	1.071890929
1226	0.4206896552	1.0719093
1227	0.4206896552	1.071889987
1228	0.4206896552	1.071635123
1229	0.4206896552	1.071593964
1230	0.4206896552	1.071654752
1231	0.4206896552	1.07172277
1232	0.4206896552	1.071753846
1233	0.4206896552	1.071683742
1234	0.4206896552	1.071694225
1235	0.4206896552	1.071731405
1236	0.4206896552	1.071691825
1237	0.4206896552	1.07182119
1238	0.4206896552	1.071889544
1239	0.4206896552	1.072008866
1240	0.4206896552	1.072081907
1241	0.4206896552	1.072140745
1242	0.4206896552	1.072162516
1243	0.4206896552	1.072282168
1244	0.4206896552	1.072306222
1245	0.4206896552	1.072348041
1246	0.4206896552	1.072330665
1247	0.4206896552	1.072406827
1248	0.4206896552	1.072405147
1249	0.4206896552	1.07231718
1250	0.4206896552	1.072319703
1251	0.4206896552	1.072304553
1252	0.4206896552	1.072369734
1253	0.4206896552	1.072300987
1254	0.4206896552	1.072349635
1255	0.4206896552	1.072334755
1256	0.4206896552	1.072299479
1257	0.4206896552	1.072275764
1258	0.4206896552	1.072206095
1259	0.4206896552	1.072264896
1260	0.4206896552	1.072316724
1261	0.4206896552	1.072269092
1262	0.4206896552	1.072513863
1263	0.4206896552	1.072521494
1264	0.4206896552	1.072683017
1265	0.4206896552	1.072649167
1266	0.4206896552	1.072582166
1267	0.4206896552	1.072525597
1268	0.4206896552	1.07258192
1269	0.4206896552	1.072456418
1270	0.4206896552	1.072595566
1271	0.4206896552	1.07257412
1272	0.4206896552	1.072494717
1273	0.4206896552	1.072586519
1274	0.4206896552	1.072602655
1275	0.4206896552	1.072705499
1276	0.4206896552	1.072820687
1277	0.4206896552	1.072736081
1278	0.4206896552	1.072731307
1279	0.4206896552	1.072671008
1280	0.4206896552	1.072701199
1281	0.4206896552	1.072697733
1282	0.4206896552	1.07277818
1283	0.4206896552	1.072765743
1284	0.4206896552	1.07295442
1285	0.4206896552	1.072951386
1286	0.4206896552	1.072916333
1287	0.4206896552	1.072908693
1288	0.4206896552	1.072900871
1289	0.4206896552	1.072966331
1290	0.4206896552	1.072991362
1291	0.4206896552	1.073001924
1292	0.4206896552	1.072928667
1293	0.4206896552	1.072989276
1294	0.4206896552	1.072972587
1295	0.4206896552	1.073086399
1296	0.4206896552	1.073080406
1297	0.4206896552	1.073090449
1298	0.4206896552	1.073060234
1299	0.4206896552	1.073196346
1300	0.4137931034	1.073312574
1301	0.4137931034	1.073290058
1302	0.4137931034	1.073348399
1303	0.4137931034	1.073439566
1304	0.4137931034	1.073507458
1305	0.4137931034	1.073370288
1306	0.4137931034	1.07339742
1307	0.4137931034	1.073485083
1308	0.4137931034	1.073568425
1309	0.4137931034	1.0738277
1310	0.4137931034	1.073852057
1311	0.4137931034	1.073874483
1312	0.4137931034	1.073978578
1313	0.4137931034	1.073885329
1314	0.4137931034	1.073869163
1315	0.4137931034	1.073867614
1316	0.4137931034	1.073842629
1317	0.4137931034	1.073882511
1318	0.4137931034	1.073941714
1319	0.4137931034	1.074033744
1320	0.4137931034	1.073992171
1321	0.4137931034	1.074102776
1322	0.4137931034	1.073918981
1323	0.4137931034	1.073832882
1324	0.4137931034	1.073931813
1325	0.4137931034	1.073915312
1326	0.4137931034	1.073951244
1327	0.4137931034	1.073922988
1328	0.4137931034	1.07402048
1329	0.4137931034	1.073947342
1330	0.4137931034	1.073989258
1331	0.4068965517	1.073952236
1332	0.4068965517	1.073961592
1333	0.4068965517	1.073957911
1334	0.4068965517	1.073868455
1335	0.4137931034	1.073898653
1336	0.4137931034	1.073797069
1337	0.4137931034	1.073718199
1338	0.4137931034	1.07368081
1339	0.4137931034	1.073702719
1340	0.4137931034	1.073677853
1341	0.4137931034	1.073693634
1342	0.4137931034	1.073630798
1343	0.4137931034	1.073628188
1344	0.4137931034	1.073618128
1345	0.4068965517	1.07360906
1346	0.4068965517	1.073624382
1347	0.4068965517	1.073704828
1348	0.4068965517	1.073636004
1349	0.4068965517	1.073586463
1350	0.4068965517	1.073555969
1351	0.4	1.073440412
1352	0.4068965517	1.073490152
1353	0.4068965517	1.073462089
1354	0.4137931034	1.073450912
1355	0.4137931034	1.07349136
1356	0.4137931034	1.073472398
1357	0.4137931034	1.073455883
1358	0.4137931034	1.07339231
1359	0.4137931034	1.073336235
1360	0.4137931034	1.073361792
1361	0.4137931034	1.073402183
1362	0.4137931034	1.073287415
1363	0.4137931034	1.073295906
1364	0.4137931034	1.073259322
1365	0.4137931034	1.073211433
1366	0.4068965517	1.073313478
1367	0.4137931034	1.073308255
1368	0.4137931034	1.073222088
1369	0.4137931034	1.073255973
1370	0.4137931034	1.07324166
1371	0.4137931034	1.073068078
1372	0.4068965517	1.073081998
1373	0.4068965517	1.073193477
1374	0.4068965517	1.073319466
1375	0.4068965517	1.073315768
1376	0.4068965517	1.073261437
1377	0.4068965517	1.073231338
1378	0.4068965517	1.07322637
1379	0.4068965517	1.073130237
1380	0.4068965517	1.073127416
1381	0.4137931034	1.073144938
1382	0.4137931034	1.073042372
1383	0.4137931034	1.073059773
1384	0.4137931034	1.073061453
1385	0.4068965517	1.073066015
1386	0.4068965517	1.073144585
1387	0.4137931034	1.073109124
1388	0.4068965517	1.073144122
1389	0.4068965517	1.073141921
1390	0.4068965517	1.073089992
1391	0.4068965517	1.073056374
1392	0.4068965517	1.073110383
1393	0.4068965517	1.073096068
1394	0.4068965517	1.073107107
1395	0.4068965517	1.07311936
1396	0.4	1.073189402
1397	0.4	1.073250492
1398	0.4	1.073137753
1399	0.4	1.073191073
1400	0.4	1.073130608
1401	0.4	1.073071067
1402	0.4	1.073136644
1403	0.4	1.073140969
1404	0.4	1.073121413
1405	0.4068965517	1.073010701
1406	0.4068965517	1.072995787
1407	0.4068965517	1.073066292
1408	0.4068965517	1.073180772
1409	0.4068965517	1.072948018
1410	0.4068965517	1.073156088
1411	0.4068965517	1.073175167
1412	0.4068965517	1.072944295
1413	0.4068965517	1.072980056
1414	0.4068965517	1.072991291
1415	0.4068965517	1.072931257
1416	0.4068965517	1.072959089
1417	0.4068965517	1.073048272
1418	0.4068965517	1.073118634
1419	0.4068965517	1.073151761
1420	0.4068965517	1.072958438
1421	0.4068965517	1.072976171
1422	0.4068965517	1.073008902
1423	0.4068965517	1.073009122
1424	0.4068965517	1.073241559
1425	0.4068965517	1.073366799
1426	0.4068965517	1.073481372
1427	0.4068965517	1.073551237
1428	0.4068965517	1.07361153
1429	0.4068965517	1.073682549
1430	0.4068965517	1.073748451
1431	0.4068965517	1.073711766
1432	0.4068965517	1.073700557
1433	0.4068965517	1.073713183
1434	0.4068965517	1.073488668
1435	0.4068965517	1.073581646
1436	0.4068965517	1.073613731
1437	0.4068965517	1.073620668
1438	0.4068965517	1.073661138
1439	0.4	1.073716458
1440	0.4	1.07370651
1441	0.4068965517	1.073619905
1442	0.4068965517	1.07354975
1443	0.4	1.073557634
1444	0.4	1.073583335
1445	0.4068965517	1.073559374
1446	0.4	1.073613337
1447	0.4	1.073691787
1448	0.4	1.073600236
1449	0.4	1.073728588
1450	0.4	1.073809637
1451	0.4	1.073884522
1452	0.4	1.073797739
1453	0.4	1.073776137
1454	0.4068965517	1.073696705
1455	0.4068965517	1.073601957
1456	0.4068965517	1.073498328
1457	0.4068965517	1.073638467
1458	0.4068965517	1.073621054
1459	0.4068965517	1.073670004
1460	0.4068965517	1.073634066
1461	0.4068965517	1.073552304
1462	0.4068965517	1.073705545
1463	0.4068965517	1.073781615
1464	0.4068965517	1.073756276
1465	0.4068965517	1.073774289
1466	0.4068965517	1.073828619
1467	0.4068965517	1.073817953
1468	0.4	1.073840602
1469	0.4068965517	1.07381356
1470	0.4068965517	1.073891912
1471	0.4068965517	1.073897261
1472	0.4068965517	1.073934633
1473	0.4068965517	1.074054709
1474	0.4068965517	1.073979606
1475	0.4	1.073989223
1476	0.4	1.07404704
1477	0.4	1.074050765
1478	0.4	1.073936063
1479	0.4	1.074010353
1480	0.4	1.074005867
1481	0.4	1.073949047
1482	0.4	1.073997563
1483	0.4	1.074002592
1484	0.4	1.073935088
1485	0.4	1.074042513
1486	0.4068965517	1.074186695
1487	0.4	1.074159777
1488	0.4	1.074177066
1489	0.4	1.074168478
1490	0.4	1.074085654
1491	0.4	1.074222272
1492	0.4	1.074229127
1493	0.4	1.074171386
1494	0.4	1.07427024
1495	0.4	1.074131162
1496	0.4	1.074143156
1497	0.4	1.074163176
1498	0.4	1.074227982
1499	0.4	1.074261771
1500	0.4	1.074303031
1501	0.4	1.074222954
1502	0.4	1.074316677
1503	0.4	1.074211527
1504	0.4	1.074206726
1505	0.4	1.074198528
1506	0.4	1.074233312
1507	0.4	1.074332498
1508	0.4	1.07427324
1509	0.4	1.074264743
1510	0.4	1.074265494
1511	0.4	1.074448087
1512	0.4	1.074476685
1513	0.4	1.074569604
1514	0.4	1.074483148
1515	0.4	1.0747147
1516	0.4	1.07453926
1517	0.4	1.074634861
1518	0.4	1.074683625
1519	0.4	1.074668739
1520	0.4	1.074680702
1521	0.4	1.074598114
1522	0.4	1.074610478
1523	0.4	1.07456629
1524	0.4	1.074707101
1525	0.4	1.074887116
1526	0.4	1.074600917
1527	0.4	1.074678947
1528	0.4	1.074587284
1529	0.4	1.074574238
1530	0.4	1.074554804
1531	0.4	1.074608021
1532	0.4	1.074512118
1533	0.4	1.074517358
1534	0.4	1.074433002
1535	0.4	1.074319054
1536	0.4	1.074420272
1537	0.4	1.074404865
1538	0.4	1.074413836
1539	0.4	1.074405209
1540	0.4	1.074476861
1541	0.4	1.074579404
1542	0.4	1.074576581
1543	0.4	1.074622011
1544	0.4	1.074555222
1545	0.4	1.074427849
1546	0.4	1.074454866
1547	0.4	1.074482372
1548	0.4	1.074510163
1549	0.4	1.074599781
1550	0.4	1.074612843
1551	0.4	1.074597634
1552	0.4	1.074594158
1553	0.4	1.074649035
1554	0.4	1.074677996
1555	0.4	1.074529924
1556	0.4	1.074516893
1557	0.4	1.074466786
1558	0.4	1.07449835
1559	0.4	1.074542195
1560	0.4	1.074522191
1561	0.4	1.074452583
1562	0.4	1.074454328
1563	0.4	1.074495875
1564	0.4	1.074537332
1565	0.4	1.074552052
1566	0.4	1.074760725
1567	0.4	1.074755057
1568	0.4	1.074770974
1569	0.4	1.074684624
1570	0.4	1.074670521
1571	0.4	1.074735069
1572	0.4	1.074755537
1573	0.4	1.074687864
1574	0.4	1.074734782
1575	0.4	1.074782337
1576	0.4	1.074894694
1577	0.4	1.074856516
1578	0.4	1.0748469
1579	0.4	1.074865559
1580	0.4	1.074925088
1581	0.4	1.074741258
1582	0.4	1.074802272
1583	0.4	1.074881567
1584	0.4	1.074983761
1585	0.4	1.075023368
1586	0.4	1.074983126
1587	0.4	1.075016226
1588	0.4	1.075028149
1589	0.4	1.075038472
1590	0.4	1.075101588
1591	0.4	1.075086932
1592	0.4	1.07510854
1593	0.4	1.075071345
1594	0.4	1.074996586
1595	0.4	1.075085989
1596	0.4	1.075131787
1597	0.4	1.075076445
1598	0.4	1.075102212
1599	0.4	1.075158713
1600	0.4	1.075214781
1601	0.4	1.075184748
1602	0.4	1.075183616
1603	0.4	1.075181935
1604	0.4	1.075142577
1605	0.4	1.075135413
1606	0.4	1.075109416
1607	0.4	1.075136876
1608	0.4	1.075279795
1609	0.4	1.075312514
1610	0.4	1.075585981
1611	0.4	1.075574691
1612	0.4	1.075539876
1613	0.4	1.075740511
1614	0.4	1.075791603
1615	0.4	1.07578294
1616	0.4	1.075822181
1617	0.4	1.075812539
1618	0.4	1.075770962
1619	0.4	1.075766556
1620	0.4	1.075767841
1621	0.4	1.075697501
1622	0.4	1.075700153
1623	0.4	1.075685735
1624	0.4	1.075747809
1625	0.4	1.075789781
1626	0.4	1.075839437
1627	0.4	1.075946342
1628	0.4	1.075927384
1629	0.4	1.076057761
1630	0.4	1.076186563
1631	0.4	1.076243787
1632	0.4	1.0762593
1633	0.4	1.076245806
1634	0.4	1.076366336
1635	0.4	1.076588504
1636	0.4	1.076583031
1637	0.4	1.076624842
1638	0.4	1.07647628
1639	0.4	1.076423146
1640	0.4	1.076316057
1641	0.4	1.076324675
1642	0.4	1.07633617
1643	0.4	1.076408281
1644	0.4	1.076425665
1645	0.4	1.076476191
1646	0.4	1.076430008
1647	0.4	1.076442776
1648	0.4	1.076480516
1649	0.4	1.076524224
1650	0.4	1.076558742
1651	0.4	1.076539832
1652	0.4	1.076563565
1653	0.4	1.076457049
1654	0.4	1.076519005
1655	0.4	1.076625179
1656	0.4	1.076606229
1657	0.4	1.076557325
1658	0.4	1.076500741
1659	0.4	1.076497213
1660	0.4	1.076643816
1661	0.4	1.076632703
1662	0.4	1.076608413
1663	0.4	1.076660634
1664	0.4	1.076461275
1665	0.4	1.076423417
1666	0.4	1.076402181
1667	0.4	1.07644554
1668	0.4	1.076455743
1669	0.4	1.07645008
1670	0.4	1.076635426
1671	0.4	1.07669883
1672	0.4	1.076708355
1673	0.4	1.076684819
1674	0.4	1.076667692
1675	0.4	1.076683882
1676	0.4	1.076680437
1677	0.4	1.076720607
1678	0.4	1.076769336
1679	0.4068965517	1.07677025
1680	0.4	1.07683628
1681	0.4	1.076917335
1682	0.4	1.076931039
1683	0.4	1.0769733
1684	0.4	1.076972556
1685	0.4068965517	1.076870717
1686	0.4068965517	1.076974603
1687	0.4068965517	1.077042254
1688	0.4068965517	1.077030863
1689	0.4068965517	1.076994387
1690	0.4068965517	1.077010678
1691	0.4068965517	1.076985923
1692	0.4068965517	1.076977944
1693	0.4068965517	1.076939713
1694	0.4068965517	1.077032253
1695	0.4068965517	1.077051198
1696	0.4068965517	1.077038669
1697	0.4068965517	1.077105199
1698	0.4068965517	1.0771511
1699	0.4068965517	1.077158008
1700	0.4068965517	1.077227688
1701	0.4068965517	1.077200189
1702	0.4068965517	1.077163724
1703	0.4068965517	1.077168659
1704	0.4068965517	1.077171078
1705	0.4068965517	1.077073114
1706	0.4068965517	1.077024375
1707	0.4068965517	1.077091667
1708	0.4068965517	1.077057325
1709	0.4068965517	1.07705601
1710	0.4068965517	1.077002843
1711	0.4068965517	1.07699277
1712	0.4068965517	1.076957365
1713	0.4068965517	1.076950402
1714	0.4068965517	1.077029816
1715	0.4068965517	1.077026236
1716	0.4068965517	1.076962871
1717	0.4068965517	1.077051076
1718	0.4068965517	1.077034436
1719	0.4068965517	1.077040509
1720	0.4068965517	1.076998243
1721	0.4068965517	1.076928339
1722	0.4068965517	1.077024634
1723	0.4068965517	1.077162623
1724	0.4068965517	1.077129287
1725	0.4068965517	1.077056559
1726	0.4068965517	1.076997883
1727	0.4068965517	1.077045844
1728	0.4068965517	1.076906873
1729	0.4068965517	1.076836968
1730	0.4068965517	1.076808745
1731	0.4068965517	1.076833972
1732	0.4068965517	1.076821947
1733	0.4068965517	1.076827472
1734	0.4068965517	1.076811189
1735	0.4068965517	1.076764064
1736	0.4068965517	1.076862567
1737	0.4068965517	1.076924374
1738	0.4068965517	1.076935326
1739	0.4068965517	1.076957117
1740	0.4068965517	1.077058969
1741	0.4068965517	1.076990714
1742	0.4068965517	1.077034607
1743	0.4068965517	1.076935813
1744	0.4068965517	1.076909917
1745	0.4068965517	1.076803664
1746	0.4068965517	1.077033948
1747	0.4068965517	1.07703431
1748	0.4068965517	1.077044186
1749	0.4068965517	1.076981025
1750	0.4068965517	1.076985356
1751	0.4068965517	1.076983726
1752	0.4068965517	1.076754466
1753	0.4068965517	1.076707259
1754	0.4068965517	1.076693285
1755	0.4068965517	1.076693492
1756	0.4068965517	1.076649234
1757	0.4068965517	1.076513391
1758	0.4068965517	1.076477307
1759	0.4068965517	1.076370953
1760	0.4068965517	1.076316196
1761	0.4068965517	1.076314607
1762	0.4068965517	1.076442627
1763	0.4068965517	1.076520589
1764	0.4068965517	1.076484788
1765	0.4068965517	1.076421395
1766	0.4068965517	1.076373069
1767	0.4068965517	1.076340199
1768	0.4068965517	1.076298107
1769	0.4068965517	1.076342916
1770	0.4068965517	1.076352171
1771	0.4068965517	1.076267115
1772	0.4068965517	1.076169824
1773	0.4068965517	1.07607586
1774	0.4068965517	1.076112923
1775	0.4068965517	1.076189657
1776	0.4068965517	1.076181489
1777	0.4068965517	1.076192646
1778	0.4068965517	1.076310935
1779	0.4068965517	1.076326795
1780	0.4068965517	1.076331901
1781	0.4068965517	1.076270374
1782	0.4068965517	1.076211822
1783	0.4068965517	1.076265453
1784	0.4137931034	1.076289204
1785	0.4137931034	1.076564944
1786	0.4137931034	1.076611224
1787	0.4137931034	1.076605673
1788	0.4137931034	1.076598016
1789	0.4137931034	1.076728666
1790	0.4137931034	1.076762484
1791	0.4137931034	1.076779962
1792	0.4137931034	1.076842786
1793	0.4137931034	1.077090694
1794	0.4137931034	1.077048335
1795	0.4137931034	1.077058935
1796	0.4137931034	1.077326774
1797	0.4137931034	1.07730635
1798	0.4137931034	1.077270772
1799	0.4137931034	1.077280697
1800	0.4137931034	1.077273681
1801	0.4137931034	1.077248045
1802	0.4137931034	1.077283103
1803	0.4137931034	1.077145626
1804	0.4137931034	1.077098909
1805	0.4137931034	1.077047526
1806	0.4137931034	1.077005007
1807	0.4137931034	1.077016551
1808	0.4137931034	1.077044986
1809	0.4137931034	1.076874959
1810	0.4137931034	1.076735529
1811	0.4137931034	1.07670595
1812	0.4137931034	1.0766674
1813	0.4137931034	1.076539216
1814	0.4137931034	1.076539507
1815	0.4137931034	1.076596821
1816	0.4137931034	1.076588362
1817	0.4137931034	1.07656639
1818	0.4137931034	1.076590024
1819	0.4137931034	1.07652894
1820	0.4137931034	1.076695759
1821	0.4137931034	1.076614105
1822	0.4137931034	1.076529349
1823	0.4137931034	1.076427464
1824	0.4137931034	1.076465675
1825	0.4137931034	1.076417048
1826	0.4137931034	1.076418729
1827	0.4137931034	1.076475579
1828	0.4137931034	1.076451169
1829	0.4137931034	1.076578413
1830	0.4137931034	1.076506384
1831	0.4137931034	1.076555573
1832	0.4137931034	1.076450493
1833	0.4137931034	1.076358418
1834	0.4137931034	1.076433531
1835	0.4137931034	1.076400694
1836	0.4137931034	1.076144923
1837	0.4206896552	1.076196755
1838	0.4206896552	1.076172496
1839	0.4206896552	1.076052786
1840	0.4206896552	1.075986823
1841	0.4206896552	1.075959823
1842	0.4206896552	1.075764545
1843	0.4206896552	1.075845269
1844	0.4206896552	1.075771474
1845	0.4206896552	1.075696891
1846	0.4137931034	1.075753136
1847	0.4206896552	1.075771688
1848	0.4206896552	1.075788616
1849	0.4206896552	1.075788822
1850	0.4206896552	1.075805968
1851	0.4206896552	1.075812516
