iter	Accuracy	MultiClass
919	0.5102040816	0.9929068006
920	0.5102040816	0.9924698578
921	0.5102040816	0.9921812954
922	0.5102040816	0.992092816
923	0.5102040816	0.9926193924
924	0.5102040816	0.9926495161
925	0.5102040816	0.9928240001
926	0.5102040816	0.9925635908
927	0.5102040816	0.9926972264
928	0.5102040816	0.9922669869
929	0.4897959184	0.9922769968
