iter	Accuracy	MultiClass
888	0.5510204082	0.9495105585
889	0.5510204082	0.9497749121
890	0.5510204082	0.9496353191
891	0.5510204082	0.9497328206
892	0.5510204082	0.9489367296
893	0.5510204082	0.9486983285
894	0.5510204082	0.9487086207
895	0.5510204082	0.948580189
896	0.5510204082	0.9485673021
897	0.5510204082	0.9487810406
898	0.5510204082	0.9488389829
899	0.5714285714	0.9484254527
900	0.5714285714	0.9485237304
901	0.5714285714	0.9483343256
902	0.5714285714	0.948967675
903	0.5714285714	0.948543454
904	0.5714285714	0.9479636434
905	0.5510204082	0.9478334103
906	0.5510204082	0.9475149082
907	0.5510204082	0.9477669782
908	0.5714285714	0.9473487402
909	0.5714285714	0.9475749143
910	0.5714285714	0.9468727034
911	0.5714285714	0.9464069524
912	0.5714285714	0.9463141416
913	0.5714285714	0.9471360997
914	0.5714285714	0.9465998109
915	0.5714285714	0.9465566435
916	0.5714285714	0.9467809696
917	0.5714285714	0.9465637579
918	0.5714285714	0.9464357991
919	0.5714285714	0.9462273439
920	0.5714285714	0.9462609103
921	0.5714285714	0.9468798253
922	0.5714285714	0.947054582
923	0.5714285714	0.946791535
924	0.5714285714	0.9466752543
925	0.5714285714	0.9467724988
926	0.5714285714	0.9463223878
927	0.5714285714	0.9465363505
928	0.5714285714	0.9469113738
929	0.5714285714	0.9468745068
